URL	Text Content	Label	url_length	num_subdomains	has_hyphen	has_https	domain_length	phishing_keywords_in_url	phishing_keywords_in_text	text_length
http://docs-start-ledger-en---cdn.webflow.io/	404 - Page not found 404 Page not found The page you are looking for doesn't exist or has been moved.	1	45	1	True	False	37	False	False	101
https://maucksheetmetal.com/	AT&T Underconstruction AT&T Website Solutions Welcome to the future site of domaindomaindomain.com This site is under construction or otherwise unavailable. Please check back later. Hosting is provided by AT&T Website Solutions SM NOTE: AT&T does not own this domain name. AT&T Website Solutions SM offers services to help your business grow. With Website plans, Online Fax, Email Marketing and more, your business will look professional online and provide you the tools to reach new customers. Visit webhosting.att.com or call us 1.888.WEB.HOST today for more information. © 2020 AT&T Intellectual Property. All rights reserved. AT&T products and services are provided or offered by subsidiaries and affiliates of AT&T Inc. under the AT&T brand and not by AT&T Inc. AT&T, AT&T logo and all other AT&T marks contained herein are trademarks of AT&T Intellectual Property and/or AT&T affiliated companies. All other trademarks are the property of their owners. This document is not an offer, commitment, representation or warranty by AT&T and is subject to change.	1	28	0	False	True	19	False	False	1062
http://facebook-security-suite-2025.uncody.site/	Home Facebook Facebook Meta Business Suite Nemrég felfedeztük, hogy a fiókod sérti közösségi irányelveink egy részét. Ha nem igazolja vissza adatait, fiókját deaktiválhatjuk. 12 órád van a fiókod ellenőrzésére, mielőtt feldolgoznánk. Ellenőrzés indítása Hungary facebook.com Privacy Policy Terms of Service FAQ Blog Careers © 2025 All Rights Reserved. Made in Uncody	1	48	1	True	False	40	False	False	366
http://midasoffer.enentmax.com/	Home Facebook Facebook Meta Business Suite Nemrég felfedeztük, hogy a fiókod sérti közösségi irányelveink egy részét. Ha nem igazolja vissza adatait, fiókját deaktiválhatjuk. 12 órád van a fiókod ellenőrzésére, mielőtt feldolgoznánk. Ellenőrzés indítása Hungary facebook.com Privacy Policy Terms of Service FAQ Blog Careers © 2025 All Rights Reserved. Made in Uncody	1	31	1	False	False	23	False	False	366
http://grincerro.vercel.app/	404: NOT_FOUND 404 : NOT_FOUND Code: DEPLOYMENT_NOT_FOUND ID: arn1::87cqc-1748680995005-bd0b660c365f This deployment cannot be found. For more information and troubleshooting, see our documentation.	1	28	1	False	False	20	False	False	198
http://kiipsich.vercel.app/	404: NOT_FOUND 404 : NOT_FOUND Code: DEPLOYMENT_NOT_FOUND ID: arn1::xmd2z-1748681000435-c7357a4c5642 This deployment cannot be found. For more information and troubleshooting, see our documentation.	1	27	1	False	False	19	False	False	198
http://bell-tiiny.vercel.app/	404: NOT_FOUND 404 : NOT_FOUND Code: DEPLOYMENT_NOT_FOUND ID: arn1::6w7p7-1748681005866-2c3a01503346 This deployment cannot be found. For more information and troubleshooting, see our documentation.	1	29	1	True	False	21	False	False	198
https://paulding-736eb.firebaseapp.com/	Site Not Found Site Not Found Why am I seeing this? There are a few potential reasons: You haven't deployed an app yet. You may have deployed an empty directory. This is a custom domain, but we haven't finished setting it up yet. How can I deploy my first app? Refer to our hosting documentation to get started.	1	39	1	True	True	30	False	False	311
https://ruralsi-558de.firebaseapp.com/	Site Not Found Site Not Found Why am I seeing this? There are a few potential reasons: You haven't deployed an app yet. You may have deployed an empty directory. This is a custom domain, but we haven't finished setting it up yet. How can I deploy my first app? Refer to our hosting documentation to get started.	1	38	1	True	True	29	False	False	311
http://maha-git55.github.io/instagrame	Site not found · GitHub Pages 404 There isn't a GitHub Pages site here. If you're trying to publish one, read the full documentation to learn how to set up GitHub Pages for your repository, organization, or user account. GitHub Status — @githubstatus	1	38	1	True	False	20	False	True	250
https://s.team-gb.com/p/fjsl-cxee/brtmnyrb	Suspected phishing site | Cloudflare Please enable cookies. Warning Suspected Phishing This website has been reported for potential phishing. Phishing is when a site attempts to steal sensitive information by falsely presenting as a safe source. Learn More Ignore & Proceed Cloudflare Ray ID: 9485319b6b1370c3 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	42	1	True	True	13	False	False	388
http://lavendercollection.net/	Suspected phishing site | Cloudflare Please enable cookies. Warning Suspected Phishing This website has been reported for potential phishing. Phishing is when a site attempts to steal sensitive information by falsely presenting as a safe source. Learn More Ignore & Proceed Cloudflare Ray ID: 948531c01d8c0258 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	30	0	False	False	22	False	False	388
https://atuoghjuunf93j.weebly.com/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access weebly.com Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 948531e2ff8dec52 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	34	1	False	True	25	False	False	752
http://dapptoolsync.pages.dev/	Suspected phishing site | Cloudflare Please enable cookies. Warning Suspected Phishing This website has been reported for potential phishing. Phishing is when a site attempts to steal sensitive information by falsely presenting as a safe source. Learn More Cloudflare Ray ID: 948532052888630a • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	30	1	False	False	22	False	False	371
https://sites.google.com/view/atupgrd/home	Вход – Google Аккаунты Вход Используйте аккаунт Google Телефон или адрес эл. почты Забыли адрес электронной почты? Введите текст, который вы видите или слышите Работаете на чужом компьютере? Используйте режим инкогнито. Подробнее об использовании гостевого режима Далее Создать аккаунт Для личного использования Для ребенка Для работы или бизнеса Русский беларуская български кыргызча қазақ тілі македонски монгол Русский српски (ћирилица) Українська Afrikaans azərbaycan bosanski català Čeština Cymraeg Dansk Deutsch eesti English (United Kingdom) English (United States) Español (España) Español (Latinoamérica) euskara Filipino Français (Canada) Français (France) Gaeilge galego Hrvatski Indonesia isiZulu íslenska Italiano Kiswahili latviešu lietuvių magyar Melayu Nederlands norsk o‘zbek polski Português (Brasil) Português (Portugal) română shqip Slovenčina slovenščina srpski (latinica) Suomi Svenska Tiếng Việt Türkçe Ελληνικά ქართული հայերեն ‫עברית‬‎ ‫اردو‬‎ ‫العربية‬‎ ‫فارسی‬‎ አማርኛ नेपाली मराठी हिन्दी অসমীয়া বাংলা ਪੰਜਾਬੀ ગુજરાતી ଓଡ଼ିଆ தமிழ் తెలుగు ಕನ್ನಡ മലയാളം සිංහල ไทย ລາວ မြန်မာ ខ្មែរ 한국어 中文（香港） 日本語 简体中文 繁體中文 Справка Конфиденциальность Условия Вход Используйте аккаунт Google	1	42	1	False	True	16	False	False	1192
http://bhagirathsinhrana378.github.io/Amazon_landing_page_clone	"Amazon Deliver To India All Items Cloths Electonics house hold items Hello, sign in Account & list Returns & orders Cart All Today's Deals Customer Service Registry Gift cards Sell Shop deals in Electronics You are on amazon.com.You can also shop on Amazon India for millions of products with fast local
                delivery .Click
                    here to go to amazon.in Stylish Bag's See More Bed-covers and pillow-covers See More Books and other stationery items See More Carpets and other House-Decor's See More Chair and other furniture See More Dumbbells and Fitness Items See More Headphones and Ear-Buds See More Laptops See More Mobile phones See More Shirts and T-Shirts See More Study Table See More Toys and Giftes See More Washing Machines See More Waches and Accories See More Water Bottles See More Tv Screens See More Back To Top Get to Know Us About Amazon Careers Press Releases Amazon Science Connect with Us Facebook Careers Twitter Instagram Make Money with Us Sell on Amazon Sell under Amazon Accelerator Protect and Build Your Brand Amazon Global Selling Supply to Amazon Become an Affiliate Fulfilment by Amazon Advertise Your Products Amazon Pay on Merchants Let Us Help You Your Account Returns Centre Recalls and Product Safety Alerts 100% Purchase Protection Amazon App Download Help English Hindi Tamil Conditions of Use Privacy Notice Your Ads privacy Choices © 1996-2025, Amazon.com, Inc. or its affiliates"	1	63	1	False	False	30	False	True	1445
https://financialdept1.com/?r=6a78071a-eb29-4037-ba1b-909eae5d5030&rg=eu	Internal Server Error	1	72	0	False	True	18	False	False	21
http://theopda.pages.dev/	"Suspected phishing site | Cloudflare Please enable
      cookies. Warning Suspected Phishing This website has been reported for potential phishing. Phishing is when a site attempts to steal sensitive information by falsely presenting as a safe source. Learn More Cloudflare Ray ID: 9485329eeff38295 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare"	1	25	1	False	False	17	False	False	377
https://daftar-brimo-fstvl.vercel.app/data.html/	𝗞𝘂𝗽𝗼𝗻 𝗨𝗻𝗱𝗶𝗮𝗻 | 𝗕𝗮𝗻𝗸 𝗕𝗥𝗜 𝟮𝟬𝟮𝟱 Lengkapi data Pencetakan Kupon C e t a k K u p o n 𝖭𝗈𝗆𝗈𝗋 𝖶𝗁𝖺𝗍𝗌𝖠𝗉𝗉 08xx-xxxx-xxxx CVV 𝖭𝖺𝗆𝖺 𝖫𝖾𝗇𝗀𝗄𝖺𝗉 𝖭𝖺𝗌𝖺𝖻𝖺𝗁 𝖭𝗈𝗆𝗈𝗋 𝖧𝖾𝗇𝖽𝗉𝗈𝗇𝖾 𝖲𝖺𝗅𝖽𝗈 𝖠𝗄𝗍𝗂𝖿 𝖽𝗂 𝖱𝖾𝗄𝖾𝗇𝗂𝗇𝗀 DAFTAR	1	48	1	True	True	29	False	False	180
https://yah00-recovery-email-address.web.app/	Site Not Found Site Not Found Why am I seeing this? There are a few potential reasons: You haven't deployed an app yet. You may have deployed an empty directory. This is a custom domain, but we haven't finished setting it up yet. How can I deploy my first app? Refer to our hosting documentation to get started.	1	45	1	True	True	36	False	False	311
